id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,alarm/show_alarms,False,0.9493,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,PlayMusic,False,0.8594,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'sort': 'соңгы', 'music_item': 'ун алтыга', 'service': 'Google Music', 'artist': 'Бүген'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9391,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'будильникны'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,alarm/set_alarm,False,0.8359,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган', 'reference': 'кеше'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,alarm/show_alarms,False,0.9475,False,False,False,{'reference': 'барлык'},{'reference': 'барлык'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9779,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.8959,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'weather/attribute': 'яңгыр явар', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8769,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8 куй', 'recurring_datetime': 'иртәнге'}"
test_13,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9715,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/time_left_on_alarm,False,0.9047,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': 'иртәнге 5 куй'}
test_18,бүген болытлымы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,SearchScreeningEvent,False,0.8076,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'Бүген бездә', 'object_name': 'ничь дюйм/php', 'object_type': 'ягры'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
