id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9586,False,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.9039,False,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.9649,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'бүген сәгать ун алтыга', 'recurring_datetime': None, 'reminder/todo': 'хәтерләтүне өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.959,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': 'минем', 'reminder/todo': 'хәтерләтү'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9589,False,False,False,{'reminder/todo': 'бензин салырга'},{'reminder/todo': 'бензин салырга'}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,BookRestaurant,False,0.9262,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне', 'facility': 'кул чатыры'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9365,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'reference': 'минем будильникны'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9267,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне', 'reminder/todo': 'туган көне турында искә төшеру'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9587,False,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9791,False,False,False,{'reference': 'Барлык'},"{'datetime': None, 'reference': None}"
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9674,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
