id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,alarm/show_alarms,False,0.9259,False,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,AddToPlaylist,False,0.9173,False,False,False,{'weather/attribute': 'свитер'},"{'entity_name': 'миңа свитер', 'playlist': 'плейлист'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.9491,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'bügen', 'reminder/todo': 'сәгать ун алтыга хәтерләтүне'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9659,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Минем хәтерләтүне'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9671,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': 'миңа', 'reminder/todo': 'бензин салырга искә төшер'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/show_alarms,False,0.9154,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'datetime': 'чәршәмбе көннәндә'}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,0.9712,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'минем будильникны'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,alarm/set_alarm,False,0.9398,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне турында', 'reference': 'iskә төшеруне'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9153,False,False,False,{'reference': 'барлык'},{'object_name': 'миңа'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.969,False,False,False,{'reference': 'Барлык'},{'datetime': ''}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_temperature': 'яңгыр'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.96,False,False,False,{'datetime': 'иртәнге 8'},"{'reference': 'Будильник', 'datetime': '8 куй'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9786,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9605,False,False,False,{'reference': 'Минем'},{'object_name': 'Минем хәтерләтүне'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9799,False,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9414,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'миңа', 'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9719,False,False,False,{'datetime': 'иртәнге 5'},"{'reference': 'Будильник', 'datetime': '5 куй'}"
test_18,бүген болытлымы,weather/find,alarm/set_alarm,False,0.9083,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'reference': 'bügen болытлымы', 'datetime': 'бүгөн'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9423,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүген', 'condition_temperature': 'яңгыры'}"
