id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9534,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_2,Do I need a sweater?,weather/find,weather/find,True,0.9373,False,False,False,{'weather/attribute': 'свитер'},"{'location': 'here', 'datetime': 'now', 'weather/attribute': 'temperature'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.9507,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': '4pm', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9453,False,False,False,{'reference': 'Минем'},{'reminder/todo': 'my reminder'}
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.9505,False,False,False,{'reminder/todo': 'бензин салырга'},{'reminder/todo': 'get gas'}
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9386,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'location': 'here', 'datetime': 'Wednesday'}"
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9773,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'datetime': '5 минут'}
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.9221,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'birthday', 'recurring_datetime': 'yearly', 'reminder/todo': 'buy a gift'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9742,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.952,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.9376,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'today'}
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.9919,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.9458,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'here', 'datetime': 'today', 'weather/attribute': 'temperature'}"
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9762,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.966,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,reminder/set_reminder,True,0.9496,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'talk to Ben about Georgia'}"
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.993,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 am'}
test_18,is it cloudy today,weather/find,weather/find,True,0.9189,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'дымлылык'}"
test_19,How many inches of rain will we get today?,weather/find,weather/find,True,0.9283,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'location': 'we', 'datetime': 'today', 'weather/attribute': 'rain'}"
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9833,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'call my sister'}"
test_21,stop alarm,alarm/cancel_alarm,alarm/show_alarms,False,0.9188,False,False,False,{},{'datetime': 'дата/вакыт'}
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.9325,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{'location': 'this week'}
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.9938,False,False,False,{'datetime': 'көндезге 3'},{'datetime': '3pm'}
test_24,will it snow today,weather/find,weather/find,True,0.9298,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'бу', 'datetime': 'сегодня', 'weather/attribute': 'дымлылык'}"
test_25,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9815,False,False,False,{'reference': 'бөтен'},{'reference': 'барлык'}
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9745,False,False,False,{'reference': 'Минем'},{'datetime': 'дата/вакыт'}
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9917,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
