id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'барлык'},{'reminder/todo': 'барлык хәтерләтүләрне күрсәт'}
test_2,Миңа свитер кирәкме?,weather/find,RateBook,False,{'weather/attribute': 'свитер'},"{'object_type': 'свитер', 'object_select': 'кирәкме'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'entity_name': 'Бүген сәгать ун алтыга хәтерләтүне', 'music_item': 'өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'Минем'},"{'reminder/todo': 'хәтерләтүне', 'datetime': 'минем'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,{'reminder/todo': 'бензин салырга'},"{'object_type': 'бензин', 'rating_value': 'салырга', 'rating_unit': 'искә төшер'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,reminder/set_reminder,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне миңа кул', 'reminder/todo': 'чатыры кирәкме'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'recurring_datetime': 'биш минуттан соң', 'datetime': 'минем', 'reference': 'будильникны'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне турында', 'reminder/todo': 'искә төшеруне'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'барлык'},{'datetime': 'миңа'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8 куй', 'recurring_datetime': None}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүне'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'миңа', 'reminder/todo': 'Бен белән Джорджия турында сөйләшергә искә төшер'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5 куй', 'recurring_datetime': '', 'reference': ''}"
test_18,бүген болытлымы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүген', 'condition_description': 'яңгыр'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{'reference': 'Иртәгә минем апама'}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникны'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'бу атнада', 'condition_description': 'кызу булырмы'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'көндезге 3'},"{'reference': 'Будильникны', 'datetime': 'көндезге 3 куй'}"
test_24,бүген кар явармы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'бургында'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтен будильникларны'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүләрне күрсәт'}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{'reminder/todo': 'искә төшерүләрем'}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'көн саен иртәнге 8', 'recurring_datetime': 'көннән кабатлау расписаниесе'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,{},"{'datetime': 'миңа', 'reference': 'будильникларны'}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлдта', 'datetime': 'бүген', 'weather/attribute': 'буран булачакмы'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'бүген', 'location': 'явырмы'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкынмы', 'datetime': 'бүген'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'пәнҗешәмбе иртәсеннән'},{'reference': 'пәнҗешәмбе иртәсеннән'}
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'һәм явырмы'}"
test_37,канадада кар явамы,weather/find,weather/find,True,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канадада', 'condition_description': 'кар явамы'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура', 'condition_temperature': 'югары'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'кар яуса', 'location': 'Төнлә шулкадәр'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{'reminder/todo': 'бөтен хәтерләтүләрне күрсәт'}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'барлык'},{'reference': 'барлык хәтерләтүләрне'}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'location': 'иртәгә', 'condition_temperature': 'куртка кирәкме'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,{},{'reference': 'будильникны'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'барлык'},{'datetime': 'миңа'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустон', 'weather/attribute': 'нинди'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,cancel_reminder,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'reminder/todo': 'Патрикны мәктәптән алырга минем искә төшерүүдән', 'reference': 'иртәгә'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'recurring_datetime': 'иртәгә', 'datetime': 'шул ук вакытта', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,RateBook,False,{'reminder/todo': 'аренданы түләргә'},"{'object_type': 'ARENDA', 'rating_value': 'искә төшер'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'будильникларны'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне миңа', 'reminder/todo': 'Стефанига шалтыратырга'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,PlayMusic,False,{'reference': 'барлык минем'},{'music_item': 'барлык минем уяткыч сәгатьләрне'}
