id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9984,False,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,search_creative_work,False,0.9607,False,False,False,{'weather/attribute': 'свитер'},"{'object_type': 'свитер', 'object_name': 'миңа'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,add_to_playlist,False,0.9476,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'ун', 'music_item': 'алтыга хәтерләтүне', 'entity_name': 'өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9733,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'хәтерләтү', 'reference': 'бетер'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,0.9013,False,False,False,{'reminder/todo': 'бензин салырга'},"{'object_name': 'benzин салырга искә төшер', 'object_type': 'бензин', 'best_rating': 'миңа'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,reminder/set_reminder,False,0.9631,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көн', 'reminder/todo': 'миңа кул чатыры'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,0.9758,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'минем'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9284,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне', 'reminder/todo': 'tüшеруне куй'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9779,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'барлык хәтерләтүләр'}"
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9916,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9883,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9725,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8 куй', 'reference': 'будильник'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.955,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_temperature': ' ninди', 'datetime': 'бүген'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9531,False,False,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне', 'reference': 'минем', 'reminder/todo': 'хәтерләтү'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.994,False,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,set_reminder,False,0.9595,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'миңа', 'reminder/todo': 'Бен белән Джорджия турында сөйләшергә искә төшер'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9697,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге', 'reference': 'будильник'}"
test_18,бүген болытлымы,weather/find,alarm/cancel_alarm,False,0.9562,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүген', 'reference': 'болытлымы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9911,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9648,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'минем апама шалтыратырга искә төшер'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9575,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.8866,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'condition_description': 'kyz', 'location': 'atna-da'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,0.9825,False,False,False,{'datetime': 'көндезге 3'},"{'reference': 'көндезге', 'datetime': '3 куй'}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9588,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'явармы', 'datetime': 'бүген', 'location': 'кар'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.973,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильниклар'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9752,False,False,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүләрне', 'reference': 'минем'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9928,False,True,False,{},{'reference': 'будильник'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9549,False,False,False,{'reference': 'Минем'},{'datetime': 'минем'}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9546,False,False,False,{'recurring_datetime': 'иртәнге 8'},{'datetime': 'көн саен 8 куй'}
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9884,False,False,False,{},{'reference': 'миңа'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9339,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлд', 'condition_description': 'буран булырмы'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9575,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'кар'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9962,False,False,False,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9812,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9586,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'пәнҗешәмбе иртәсеннән', 'reference': 'будильник'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9649,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'condition_description': 'кар', 'location': 'канада'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9584,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'condition_temperature': 'югары', 'datetime': 'бүген'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9194,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'шулкадәр кар', 'datetime': 'төнлә', 'location': 'куркыныч'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9874,False,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9624,False,False,False,{'reference': 'барлык'},"{'datetime': 'барлык', 'reference': 'хәтерләтүләрне'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,alarm/set_alarm,False,0.9721,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'datetime': 'миңа'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9928,False,True,False,{},{'reference': 'будильник'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9475,False,True,False,{},"{'datetime': 'туктат', 'reference': 'конкрет будильник'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.973,False,False,False,{'reference': 'барлык'},"{'datetime': 'миңа', 'reference': 'барлык будильниклар'}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9494,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустон', 'condition_description': 'hinди'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9051,False,False,False,{'datetime': 'Бүген'},"{'condition_description': 'бүген', 'datetime': 'hinde', 'location': 'hinde'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9796,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга минем', 'reference': 'алып бетер'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9803,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'миңа иртәгә', 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,set_reminder,False,0.9627,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'tüләргә искә төшер'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9768,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9708,False,False,False,{},{'reference': 'будильникларны'}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9525,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көн', 'reminder/todo': 'стифанига шалтыратырга', 'recurring_datetime': 'миңа'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,reminder/show_reminders,False,0.9499,False,False,False,{'reference': 'барлык минем'},{'datetime': 'барлык уяткыч сәгатьләр'}
test_55,Бүген никадәр эссе булачак?,weather/find,weather/find,True,0.9719,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{'condition_temperature': 'эссе'}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9693,False,False,False,{'datetime': 'бүген кичке 5'},"{'reference': 'будильник', 'datetime': '5 куй'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9649,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9727,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә турында', 'reference': 'минем'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.9784,False,False,False,{'weather/attribute': 'яңгырны'},"{'condition_description': 'яңгыр', 'datetime': 'киләсе'}"
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.974,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_61,бүген кар явармы,weather/find,weather/find,True,0.9588,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'явармы', 'datetime': 'бүген', 'location': 'кар'}"
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9728,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reference': 'будильник'}"
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9761,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык будильниклар'}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.9403,False,False,False,{'reminder/todo': 'продуктларны сатып алырга'},"{'artist': 'миңа', 'entity_name': 'продуктлар', 'music_item': 'өстәлә торган объект', 'playlist': 'плейлист'}"
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.9752,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': 'миңа иртәнге сәгать 9-да', 'reminder/todo': 'иртәнге аш'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,reminder/set_reminder,True,0.9547,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'datetime': 'бер сәгать', 'reminder/todo': 'Кольтларны карау турында искә төшерүне', 'reference': 'бер'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9794,False,False,False,{'reference': 'барлык'},{'reference': 'барлык будильниклар'}
test_68,Бу исемлектән минем өченче искә төшерүне бетер.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9536,False,False,False,{'reference': 'минем өченче'},"{'datetime': 'бу исемлектән', 'reminder/todo': 'өченче искә төшерү', 'reference': 'минем'}"
test_69,Будильникны иртәнге 6 куй,alarm/set_alarm,alarm/set_alarm,True,0.9742,False,False,False,{'datetime': 'иртәнге 6'},"{'datetime': 'иртәнге 6 куй', 'reference': 'будильник'}"
test_70,Бу будильникны хәзердән көндезге 2-гә куй,alarm/cancel_alarm,alarm/modify_alarm,False,0.9502,False,False,False,"{'reference': 'Бу', 'datetime': 'хәзердән | көндезге 2-гә'}",{'datetime': 'хәзердән көндезге 2-гә'}
test_71,Кар булырмы?,weather/find,weather/find,True,0.9529,False,False,False,{'weather/attribute': 'Кар'},"{'condition_description': 'кар', 'location': 'булырмы'}"
test_72,Миңа аренданы түләргә искә төшер.,reminder/set_reminder,set_reminder,False,0.9578,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': 'миңа', 'reminder/todo': 'түләргә искә төшер'}"
test_73,иртәгә нинди иң түбән температура,weather/find,weather/find,True,0.9323,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'иң түбән'}","{'condition_temperature': 'тинде', 'datetime': 'иртәгә'}"
test_74,Бүген кояшлы булырмы?,weather/find,alarm/time_left_on_alarm,False,0.9075,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кояшлы'}",{'reference': 'бүген кояшлы'}
test_75,Бүген минем ничә искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9789,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'reference': 'минем'}"
test_76,Минем иртәгә нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9736,False,False,False,"{'reference': 'Минем', 'datetime': 'иртәгә'}","{'datetime': 'иртәгә', 'reminder/todo': ' ninди искә төшерүләрем'}"
