id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9719,False,False,False,{'reference': 'барлык'},{}
test_2,Do I need a sweater?,weather/find,weather/find,True,0.9139,False,False,False,{'weather/attribute': 'свитер'},"{'weather/attribute': 'Do I need a sweater?', 'weather/temperatureUnit': '不明'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.9876,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{'datetime': 'today at 4pm'}
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9689,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.9264,False,False,False,{'reminder/todo': 'бензин салырга'},"{'reminder/todo': 'get gas', 'datetime': 'now'}"
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9732,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Wednesday', 'weather/attribute': 'need an umbrella'}"
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9712,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'reference': 'my alarms', 'time': 'five minutes'}"
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.9485,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'for', 'reminder/todo': 'birthday', 'reference': 'for max'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9952,False,False,False,{'reference': 'барлык'},{}
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.9934,False,False,False,{'reference': 'Барлык'},{}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.9454,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'today', 'weather/attribute': 'rain'}"
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.9986,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.9452,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'today'}
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9834,False,False,False,{'reference': 'Минем'},{}
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9971,False,False,False,{'reference': 'Барлык'},{}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,reminder/set_reminder,True,0.9915,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'me', 'reminder/todo': 'talk to Ben about Georgia'}"
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.998,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 am'}
test_18,is it cloudy today,weather/find,weather/find,True,0.991,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'condition_description': 'cloudy', 'datetime': 'today'}"
test_19,How many inches of rain will we get today?,weather/find,weather/find,True,0.9084,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'location': 'today', 'weather/attribute': 'rain', 'weather/conditionDescription': 'will we get', 'weather/conditionTemperatureUnit': 'inches'}"
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9907,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'call my sister'}"
test_21,stop alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.832,False,False,False,{},{'datetime': 'негизги кыйммәт юк'}
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.9616,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'condition_temperature': 'hot', 'datetime': 'this week'}"
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.9991,False,False,False,{'datetime': 'көндезге 3'},{'datetime': '3pm'}
test_24,will it snow today,weather/find,weather/find,True,0.9726,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow'}"
test_25,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.959,False,False,False,{'reference': 'бөтен'},{'reference': 'all alarms'}
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.994,False,False,False,{'reference': 'Минем'},{}
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9931,False,True,False,{},{'reference': 'alarm'}
test_28,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9938,False,False,False,{'reference': 'Минем'},{}
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9994,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8am', 'recurring_datetime': 'daily'}"
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.9984,False,False,False,{},{}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.9826,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney world', 'datetime': 'today', 'weather/attribute': 'storms'}"
test_32,will it snow today,weather/find,weather/find,True,0.9726,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'weather/attribute': 'snow'}"
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.997,False,False,False,{'reference': 'бөтен'},{}
test_34,Is it cold today?,weather/find,weather/find,True,0.9905,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'cold', 'datetime': 'today'}"
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9799,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'Thursday morning', 'reference': 'the alarm'}"
test_36,Is it going to rain today?,weather/find,weather/find,True,0.9454,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'today', 'weather/attribute': 'rain'}"
