id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.916,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'datetime': 'вечеринка', 'location': 'их кампусе, в том же районе, что и чурраскария'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9474,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_type': 'фильмы', 'location': 'Харкинс Фитерс'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9431,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': 'девять', 'sort': 'лучший', 'restaurant_type': 'паб', 'location': 'около | Танжера', 'datetime': 'шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchScreeningEvent,False,0.944,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_type': 'телевизионный сериал', 'movie_name': 'Парни из Джерси'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9003,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'альбом', 'reference': 'Old School Death Metal', 'playlist': 'Playlist Name'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.914,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'datetime': 'недалеко от', 'location': 'The Dome, Эдинбург, недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9219,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}",{'party_size_number': '5'}
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.8637,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня', 'reference': 'столик', 'sort': 'нужен', 'restaurant_type': 'ресторан', 'object_name': 'филлис уорд и веронике'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9601,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchScreeningEvent,False,0.9295,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_type': 'расписание', 'movie_name': 'Baby Blue'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}",{}
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9165,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'music_item': 'исполнителя', 'artist': 'Murcof', 'service': 'Google Music', 'playlist': 'мой'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.932,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'music_item': 'песня', 'artist': 'Дэвид Гаан', 'reference': 'тривелинг плейлист', 'playlist': 'тривелинг плейлист'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchScreeningEvent,False,0.9184,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_type': 'расписание', 'movie_name': 'National Anthem of the Ancient Britons', 'object_location_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9379,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'песня', 'artist': 'исполнитель', 'reference': 'мой', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9684,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'music_item': 'исполнитель', 'artist': 'Ирландия', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.8969,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'weather/attribute': 'метель', 'datetime': 'сейчас', 'location': 'текущая локация'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9414,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_type': 'расписание', 'movie_name': 'Monty Python Live', 'object_location_type': 'кинотеатре', 'location': 'Голливуд-боул'}"
